Pos,FG%,3PA,3P%,2P%,FT%,ORB,TRB,AST,STL,BLK,PTS
C,0.463,3,0.36,0.553,0.738,0.8,3.5,1.3,0.3,0.3,8.6
C,0.501,0.7,0.339,0.53,0.83,1.1,4.1,0.9,0.6,0.5,6.4
C,0.487,0.1,0.2,0.495,0.625,1.6,4,0.6,0.3,0.2,5.3
C,0.571,0.2,0.125,0.581,0.449,3.6,11.3,0.8,0.6,1.9,12.3
C,0.452,0.5,0.188,0.5,0.689,1.4,3.8,0.7,0.7,0.5,4.1
C,0.559,0,,0.559,0.802,1.9,6.1,1.1,0.2,0.9,8.9
C,0.586,0.1,0.2,0.591,0.663,1.4,4.7,0.7,0.3,0.7,8.2
C,0.645,0,,0.645,0.533,2.3,5.3,1.2,0.4,0.9,5.5
C,0.59,0.6,0.133,0.629,0.709,2.4,8.4,1.4,0.5,1.5,10.9
C,0.624,0.2,0.083,0.634,0.632,2.6,7.5,0.7,0.6,2,12
C,0.516,0,0,0.519,0.716,1.4,5.7,2.1,0.5,0.7,7.1
C,0.484,4.1,0.3,0.535,0.804,2.5,13.6,3.7,0.7,1.9,27.5
C,0.559,1,0.292,0.586,0.795,2.2,8.6,1.4,0.4,1.1,15.6
C,0.516,0,0,0.521,0.61,0.8,2.7,1.1,0.3,0.8,3.3
C,0.508,0.4,0.103,0.523,0.773,3.4,10.4,3.2,1,1.4,15.6
C,0.518,4.6,0.4,0.562,0.836,3.4,12.4,3.4,0.9,1.6,24.4
C,0.589,0.7,0.32,0.617,0.646,2.6,6.8,0.5,0.5,0.6,10.4
C,0.625,0.1,0.1,0.641,0.619,2.4,5.2,1.5,0.6,0.7,6.3
C,0.603,0,0,0.607,0.699,1.6,3.8,0.8,0.4,0.6,4.8
C,0.477,0,,0.477,0.417,1.2,4.2,0.9,0.4,0.4,3.7
C,0.519,0.5,0.238,0.528,0.847,3.1,9.2,2.4,0.5,1.3,21.3
C,0.52,1.5,0.337,0.567,0.716,2.5,8.2,3.2,1.5,0.6,9.4
C,0.448,3.5,0.363,0.487,0.759,1,7.9,4.4,1.1,1.1,13.6
C,0.532,0,,0.532,0.729,1.4,5.6,1.4,0.1,0.5,5
C,0.593,0.1,0.2,0.602,0.561,2,6.4,3,0.8,0.9,7.8
C,0.545,1.8,0.45,0.626,0.843,0.8,3.8,1.2,0.2,0.1,5.9
C,0.694,0,,0.694,0.6,2.7,6.4,0.6,0.8,2.4,7.3
C,0.481,1.5,0.3,0.555,0.587,1.4,5,0.8,0.3,1.4,6.2
C,0.615,0.2,0.176,0.623,0.643,2.2,6.5,2,0.9,1.3,16.6
C,0.415,1.8,0.286,0.521,0.811,0.4,2,0.6,0.3,0.3,4.8
C,0.487,2.6,0.388,0.521,0.736,1.4,7.2,1.6,0.8,2.7,13.3
C,0.517,0.1,0,0.531,0.66,0.8,2.9,0.6,0.4,0.4,3.6
C,0.587,0,,0.587,0.684,1.6,4.2,0.6,0.9,1.2,4.9
C,0.511,3.4,0.307,0.569,0.821,2.9,10.8,7.3,1.4,0.7,20.1
C,0.518,2.9,0.364,0.549,0.789,2.8,12,3.8,1,1.1,20.8
C,0.447,0.4,0.462,0.444,0.7,0.7,4.6,1.7,0.2,0.5,3.9
C,0.608,0,,0.608,0.731,1.6,4.7,0.9,0.6,1.1,8.2
C,0.568,0.4,0.226,0.589,0.724,1.9,3.9,1.2,0.1,1.1,9.5
C,0.669,0,,0.669,0.636,3.8,12.9,2,0.8,2.3,15.9
C,0.491,0.9,0.324,0.564,0.625,1,3.6,1,0.3,0.7,3.9
C,0.529,2.3,0.29,0.586,0.763,2.1,8.1,1.3,0.4,1.4,15
C,0.595,0,0,0.596,0.5,4.9,9.5,1.6,1.5,1,13.9
C,0.616,1.4,0.333,0.685,0.781,1.6,6.3,1.3,0.3,0.9,10.5
C,0.529,0,,0.529,0.642,4,10.2,2,0.7,0.4,10.9
C,0.616,0,0,0.622,0.586,1.7,5.6,0.7,0.4,0.4,3.1
C,0.485,0.7,0.188,0.513,0.795,2,7,1.8,0.6,1.3,10.3
C,0.556,0,0.5,0.556,0.551,2.2,8.4,2.4,1.2,0.6,11.9
C,0.519,0.7,0.385,0.539,0.694,2,5.4,1,0.3,0.3,7.3
C,0.473,1.6,0.331,0.534,0.746,1.4,4.2,0.9,0.3,0.9,6.6
C,0.44,0.1,0,0.45,0.782,1.5,3.9,1.3,0.5,0.3,3.9
PF,0.449,4.4,0.349,0.499,0.731,1.7,7.4,3.7,0.7,0.7,16
PF,0.433,3.5,0.343,0.514,0.867,1.4,7.5,1.3,0.8,0.4,9.4
PF,0.382,3.3,0.377,0.409,0.783,0.2,2.7,0.7,0.3,0.3,5
PF,0.462,7,0.362,0.525,0.753,1.3,7.5,5.4,0.7,0.4,24.5
PF,0.444,3.8,0.393,0.467,0.794,2.2,8.1,1.4,0.7,0.4,14.2
PF,0.62,0.1,0.25,0.625,0.746,1.2,5.2,0.5,0.5,0.5,6
PF,0.414,2.6,0.362,0.468,0.553,0.9,4.6,1.1,0.4,0.4,5.8
PF,0.475,1,0.462,0.484,0.778,0.8,2.9,0.8,0.4,0.2,3
PF,0.437,4,0.365,0.499,0.88,1.6,5.6,1.6,0.6,0.1,10.6
PF,0.45,4.4,0.429,0.513,0.883,0.3,3.5,1.3,0.5,0.4,8
PF,0.395,4.6,0.342,0.457,0.76,1,5.2,1.3,0.5,0.1,11.1
PF,0.359,4,0.312,0.415,0.78,0.1,3.1,0.7,0.2,0.4,7.3
PF,0.447,2.2,0.218,0.688,0.593,0.7,4,1.2,0.4,0.5,5
PF,0.445,2.5,0.285,0.549,0.692,0.9,7.3,6.9,1.4,1.1,7.4
PF,0.438,2.4,0.363,0.493,0.824,1.4,4.5,0.8,0.5,0.3,6.8
PF,0.331,2.7,0.297,0.692,1,0.5,2.3,0.4,0.4,0.5,2.9
PF,0.578,2.8,0.256,0.641,0.729,2.2,12.5,5.9,1.3,1.5,27.7
PF,0.466,3.2,0.333,0.542,0.834,0.7,4.5,3.4,0.9,0.3,11.5
PF,0.503,0.1,0,0.512,0.637,1.1,3.8,1.5,0.5,0.4,7
PF,0.547,0.3,0.2,0.574,0.71,1.4,4.2,1.1,0.3,0.3,5.8
PF,0.493,3,0.313,0.556,0.712,1.2,6.6,2.4,0.7,0.5,14.5
PF,0.433,2.7,0.336,0.496,0.714,0.4,3.2,2.5,0.6,0.5,7.8
PF,0.483,2.7,0.403,0.53,0.792,1.6,6.3,0.8,0.7,0.5,9.4
PF,0.423,2.6,0.351,0.545,0.696,0.6,2.6,1.4,0.6,0.3,4.9
PF,0.506,2.4,0.359,0.553,0.766,1.3,4.7,1.1,0.9,1.4,13.8
PF,0.475,4.2,0.347,0.586,0.888,0.7,4,1.8,0.6,0.5,12.3
PF,0.497,3.7,0.392,0.555,0.71,1.2,5.2,1,0.8,1.3,13.6
PF,0.448,5.9,0.391,0.533,0.707,0.4,4,5.7,1.2,0.2,12.1
PF,0.56,2.6,0.348,0.609,0.763,3.6,9.8,2,0.4,0.6,19.5
PF,0.494,2.2,0.354,0.697,0.481,1.1,3.8,0.9,0.4,0.9,4.7
PF,0.459,2.6,0.367,0.563,0.8,1,3.9,1.3,0.4,0.2,6.3
PF,0.429,3.5,0.323,0.51,0.815,1.3,5.5,1.1,0.8,1.3,9.6
PF,0.439,2.6,0.365,0.541,0.767,0.9,3.8,0.8,0.4,0.3,5.8
PF,0.524,2.7,0.344,0.564,0.731,2.2,8.7,3.1,0.7,0.6,21.4
PF,0.463,4,0.354,0.604,0.822,0.9,4.7,1.8,0.7,0.5,10
PF,0.521,5,0.353,0.587,0.885,0.4,6.4,5.9,0.7,1.1,26
PF,0.37,4.9,0.343,0.387,0.717,0.8,4.5,1.1,0.6,0.3,12.8
PF,0.456,6,0.303,0.553,0.752,0.9,5.5,2.5,0.6,0.4,18.7
PF,0.396,1.7,0.278,0.475,0.75,0.5,2.5,0.6,0.4,0.2,4.5
PF,0.43,6.4,0.361,0.479,0.872,1.4,9,1.4,0.7,0.6,18.7
PF,0.378,4.2,0.363,0.411,0.826,0.6,2.9,1.2,0.6,0.9,7
PF,0.447,5.2,0.375,0.508,0.844,1,6.1,1.5,0.6,0.3,13.9
PF,0.421,3.5,0.335,0.484,0.772,1.1,4.6,1.4,0.6,0.4,9.4
PF,0.372,1.7,0.222,0.472,0.711,0.9,3.3,0.5,0.4,0.3,4.2
PF,0.504,1.5,0.313,0.534,0.691,2.6,7.6,1,0.5,1,14.9
PF,0.422,5.1,0.366,0.5,0.767,1,5.4,1.2,0.9,0.8,10.1
PF,0.453,3.1,0.353,0.583,0.784,1.3,4.6,1,0.5,1.1,6.8
PF,0.476,0.7,0.34,0.498,0.772,1.4,3.8,1,0.5,0.6,6.7
PF,0.402,4,0.348,0.533,0.824,0.9,3.8,1.2,0.3,0.6,7
PF,0.4,3.2,0.401,0.399,0.667,0.5,3.5,0.8,0.3,0.2,5.8
PF,0.479,3.3,0.401,0.539,0.761,1.6,5.8,1.9,0.7,0.7,9.6
PF,0.439,6.9,0.365,0.545,0.847,1.3,7.4,1.2,0.7,0.7,15.2
PF,0.47,2,0.336,0.531,0.712,1.7,7.8,1.9,0.7,0.8,8.4
PF,0.402,2.8,0.344,0.466,0.711,1.6,4.2,1,0.6,0.5,5.9
PF,0.396,4.7,0.377,0.449,0.695,1.5,5.8,1.2,1.6,0.5,7.3
PF,0.549,2.7,0.369,0.602,0.785,1.6,6.9,3.1,0.9,0.7,16.9
PF,0.374,2.2,0.336,0.439,0.633,0.7,2.3,0.5,0.3,0.2,3.6
PF,0.484,2.3,0.365,0.522,0.727,2.2,7.2,2,1.2,0.8,12.6
PF,0.504,2.7,0.402,0.537,0.816,0.9,6.8,2.6,0.8,0.5,13.7
PF,0.469,1.3,0.306,0.521,0.609,1.1,3.1,1,0.8,0.1,6.1
PF,0.424,1.6,0.315,0.565,0.615,0.4,1.5,0.4,0.2,0.1,3.3
PF,0.566,0.5,0.324,0.583,0.757,2.5,6.5,1.2,0.8,0.6,10.8
PF,0.527,1.8,0.349,0.564,0.644,2.4,6.5,2.5,1.5,0.4,12.6
PF,0.487,4.8,0.397,0.528,0.866,0.8,7.9,2.8,0.6,0.5,20
PF,0.418,3.1,0.255,0.529,0.698,0.7,3.8,1.4,0.5,0.4,8.5
PG,0.401,2.5,0.339,0.459,0.82,0.1,1.3,1.7,0.4,0.3,5.9
PG,0.563,0.1,0,0.566,0.6,2.2,8.8,7.7,1.4,0.8,16.9
PG,0.381,3.3,0.318,0.443,0.794,0.3,1.5,1.8,0.5,0.1,6.8
PG,0.43,2.1,0.298,0.511,0.805,0.3,1.8,2.7,0.7,0.2,6.3
PG,0.419,2.3,0.4,0.441,0.694,0.2,1.1,2,0.5,0.1,5.5
PG,0.419,6.1,0.358,0.479,0.862,0.6,4.6,8.2,2,0.3,15.6
PG,0.43,3.6,0.402,0.44,0.839,0.7,2.9,3,0.5,0.1,16.7
PG,0.412,2.1,0.322,0.454,0.698,0.5,3.4,3.9,1.1,0.3,6.5
PG,0.47,3.8,0.421,0.511,0.866,0.5,2.5,5.3,0.6,0,11.7
PG,0.434,7.8,0.369,0.482,0.78,0.7,3.9,7,1.2,0.2,21.1
PG,0.444,8,0.369,0.499,0.912,0.9,4.6,6.9,1.1,0.4,25.8
PG,0.419,1.5,0.29,0.464,0.791,0.4,1.6,2.6,0.3,0.1,6.9
PG,0.467,2.6,0.407,0.492,0.832,0.5,3.1,6,1.4,0.1,11.2
PG,0.458,2.9,0.371,0.482,0.727,0.5,3.8,7.3,1.6,0.6,17.3
PG,0.391,1.9,0.305,0.441,0.75,0.5,2.7,3.2,1.4,0.5,5
PG,0.434,2.2,0.298,0.492,0.793,0.9,3.5,3.3,1.2,0.4,8.7
PG,0.414,4.6,0.341,0.45,0.819,0.5,3.6,4.1,0.8,0.2,15.5
PG,0.428,3.9,0.322,0.477,0.635,0.6,2.9,4.8,1.3,0.4,13.6
PG,0.482,2.9,0.37,0.509,0.856,0.6,2.7,4.3,0.6,0.2,18
PG,0.479,2.1,0.338,0.529,0.772,0.5,3.7,3.9,1,0.7,9.9
PG,0.38,2.9,0.31,0.476,0.761,0.2,1.6,1.8,0.5,0.2,6.3
PG,0.343,2.6,0.281,0.421,0.761,0.2,1.4,2.6,0.5,0,4.7
PG,0.434,2.5,0.314,0.476,0.743,1.2,5.2,7.6,1,0.4,10.6
PG,0.393,2.5,0.295,0.475,0.787,0.2,1.8,2.4,0.6,0.1,5.7
PG,0.446,3.6,0.329,0.492,0.774,0.6,3.3,3.9,0.7,0.3,14.8
PG,0.484,4.8,0.329,0.582,0.75,1.1,4.6,5.5,1.5,0.4,15.9
PG,0.46,0.7,0.212,0.494,0.708,0.5,4.5,3.9,0.5,0.2,6.8
PG,0.434,2.8,0.314,0.507,0.74,0.4,2.2,1.1,0.4,0,8.1
PG,0.42,1.7,0.219,0.543,0.684,0.2,1.1,2.2,0.4,0.1,5.1
PG,0.337,2.7,0.287,0.371,0.767,0.3,2,2.8,0.7,0.3,5.7
PG,0.41,4.6,0.378,0.441,0.843,0.3,2.6,4.8,0.9,0.3,11
PG,0.452,2.6,0.314,0.547,0.824,0.7,2.5,2.3,0.9,0.1,7.6
PG,0.413,4.6,0.348,0.454,0.782,0.6,3.1,4.8,0.8,0.1,13.7
PG,0.399,0.9,0.324,0.423,0.577,0.1,1.9,2.2,0.3,0.1,3.5
PG,0.39,3.2,0.354,0.441,0.792,0.2,1.9,2.8,0.5,0.1,6
PG,0.419,2.4,0.326,0.455,0.758,0.4,2.6,3.6,0.5,0.2,8.9
PG,0.418,3.4,0.297,0.479,0.705,0.3,2.5,5.6,0.6,0,10.9
PG,0.467,2.5,0.348,0.523,0.725,0.3,2.3,3.2,0.5,0.1,9.3
PG,0.437,5.5,0.367,0.476,0.848,0.9,4.2,4.8,0.9,0.4,18.2
PG,0.442,13.2,0.368,0.528,0.879,0.8,6.6,7.5,2,0.7,36.1
PG,0.345,2.2,0.338,0.361,0.778,0.3,1.8,1.9,0.4,0.1,3.2
PG,0.423,2.5,0.333,0.453,0.804,0.4,2.5,8.2,1,0.4,12.1
PG,0.44,2.5,0.294,0.517,0.838,0.3,2.4,3.1,0.6,0.2,9.6
PG,0.418,1.8,0.364,0.473,0.65,0.3,1.6,2.6,0.7,0.1,4.2
PG,0.357,2.9,0.296,0.402,0.571,0.3,1.8,3.5,0.5,0.1,6.1
PG,0.303,2.6,0.333,0.265,0.813,0.4,1.7,1.8,0.7,0.3,4.4
PG,0.444,5.3,0.302,0.507,0.697,0.5,3.6,8.7,1.5,0.9,20.7
PG,0.375,1.2,0.246,0.492,0.818,0.2,1.2,2.3,0.3,0.1,2.3
PG,0.434,8.9,0.356,0.494,0.844,0.6,4.4,5.9,1.2,0.4,25.6
PG,0.425,2.1,0.354,0.441,0.797,0.4,4.1,6,1.5,0.5,11.3
PG,0.411,7,0.347,0.514,0.83,0.6,4.8,8.7,1.4,0.5,14.2
PG,0.487,6.5,0.401,0.533,0.873,1.1,5,6.9,1.5,0.5,23.8
PG,0.406,4.9,0.329,0.482,0.417,1.1,5.3,5.4,1.5,0.4,9.9
PG,0.405,2.7,0.338,0.482,0.808,0.1,1.6,3.8,0.3,0,5.9
PG,0.438,6.1,0.364,0.483,0.845,0.6,3.4,6.4,1.3,0.3,21.1
PG,0.493,2.8,0.414,0.531,0.802,0.4,2.4,3.6,0.9,0,10.4
PG,0.407,3.6,0.397,0.421,0.78,1,5,3.8,0.9,0.6,7.6
PG,0.425,4.9,0.394,0.475,0.854,0.3,2.2,3,0.6,0.1,9.9
PG,0.465,2.7,0.405,0.515,0.769,0.3,2.1,1.6,0.3,0,6.9
PG,0.405,3.1,0.359,0.428,0.639,0.7,5.3,8,1.2,0.2,9.2
PG,0.46,1.6,0.333,0.535,0.848,0.2,1.7,2.5,0.4,0.1,5.3
PG,0.407,1.8,0.328,0.473,0.923,0.1,1,1.6,0.3,0.2,4.3
PG,0.421,5.7,0.369,0.464,0.864,0.5,2.6,4.2,0.7,0.1,15.4
PG,0.404,3.7,0.311,0.454,0.855,0.5,3.6,6.1,1.3,0.1,12.7
PG,0.428,5.6,0.29,0.481,0.656,1.5,11.1,10.7,1.9,0.5,22.9
PG,0.447,2.7,0.373,0.527,0.873,0.3,2.7,3.3,0.8,0,6.7
PG,0.389,4.1,0.333,0.449,0.833,0.3,1.8,2.6,0.7,0.3,9.4
PG,0.476,1.7,0.367,0.503,0.8,0.7,2.8,3.3,1.2,0.5,10.8
PG,0.432,1.2,0.27,0.475,0.667,0.5,3,1.9,1.2,0.4,6.5
PG,0.519,0,0,0.524,0.784,0.7,1.8,1.8,0.5,0.4,4
PG,0.404,2.3,0.354,0.429,0.69,0.3,1.8,3.2,0.8,0.1,7.5
PG,0.442,5.4,0.335,0.528,0.806,0.4,2.4,4.6,0.6,0.3,16.8
PG,0.472,11.7,0.437,0.525,0.916,0.7,5.3,5.2,1.3,0.4,27.3
PG,0.525,0.6,0.333,0.546,0.784,0.4,2.3,3.4,1,0.2,6.4
PG,0.387,4.3,0.353,0.422,0.785,0.4,3.9,2.9,0.9,0.3,9
PG,0.444,1.7,0.366,0.494,0.759,0.7,2.8,4.2,0.5,0.1,5.3
PG,0.485,2,0.395,0.524,0.819,1,3.5,5,1,0.2,8.9
PG,0.46,0.9,0.255,0.485,0.734,0.3,1.5,3.7,0.4,0.1,9.5
PG,0.418,6,0.324,0.477,0.829,0.8,3.7,8.1,0.9,0.2,19.1
PG,0.413,2.6,0.349,0.434,0.827,0.5,1.9,2.8,0.6,0.2,11.8
PG,0.413,4.6,0.346,0.477,0.748,0.6,3,2.9,0.9,0.5,10.9
PG,0.424,0.3,0.211,0.444,0.526,0.3,1.6,0.7,0.3,0.1,3.5
PG,0.415,1.9,0.317,0.453,0.841,0.3,2,4.8,1.2,0.1,6.9
PG,0.435,2.1,0.362,0.488,0.896,0.2,1.5,1.9,0.5,0.1,5.9
SF,0.423,1.6,0.32,0.513,0.75,0.2,1.9,0.3,0.3,0.2,4
SF,0.487,1.6,0.356,0.586,0.563,1.1,3.4,0.4,0.3,0.2,4.7
SF,0.5,2.1,0.333,0.652,0.582,0.7,3.7,3.2,0.9,0.8,5.7
SF,0.412,4.8,0.339,0.441,0.699,1.1,4.8,2.5,1,0.7,18.1
SF,0.497,4.8,0.425,0.538,0.807,0.4,4.1,2,0.9,0,18
SF,0.497,1.8,0.33,0.521,0.675,0.8,5.1,3,0.5,0.6,18.3
SF,0.427,3.8,0.369,0.505,0.84,1.2,4.6,1.5,0.4,1,8.3
SF,0.36,3.8,0.33,0.417,0.828,0.2,1.8,0.7,0.5,0.3,6.4
SF,0.429,3.9,0.312,0.483,0.691,0.9,3.8,3.9,1.1,0.4,13.7
SF,0.427,4.9,0.348,0.489,0.779,0.6,4.7,2.6,0.8,0.1,13
SF,0.459,1.1,0.28,0.516,0.605,0.7,4.2,0.8,0.5,0.1,5.2
SF,0.431,1.4,0.318,0.494,0.721,0.8,2.5,1.3,1,0.2,4.9
SF,0.463,5.5,0.433,0.484,0.904,0.8,6.1,2.6,0.7,0.3,19.8
SF,0.468,4.6,0.416,0.595,0.789,0.6,3.6,1,0.5,0.3,9.4
SF,0.39,5.3,0.365,0.467,0.789,0.2,1.9,2.1,0.6,0.3,8.2
SF,0.494,1.5,0.308,0.567,0.607,1.6,4,0.6,0.8,0.7,7
SF,0.432,3.1,0.311,0.544,0.709,1.7,4.8,1.2,0.9,0.4,7.5
SF,0.491,2.7,0.408,0.569,0.835,0.2,1.4,0.9,0.2,0.1,7.3
SF,0.42,1.3,0.29,0.491,0.8,0.4,1.5,0.4,0.3,0.2,4.2
SF,0.399,6.5,0.331,0.527,0.721,0.8,4.8,1.7,0.8,0.4,11.9
SF,0.509,2.5,0.326,0.646,0.704,0.8,3.1,0.7,0.4,0.4,7.6
SF,0.469,2.7,0.353,0.601,0.716,1,3.1,0.7,0.7,0.4,6.7
SF,0.45,3.9,0.373,0.483,0.855,0.9,6,2.1,1.1,0.7,15.7
SF,0.462,3,0.347,0.494,0.855,1.9,5.3,4,1.9,0.6,18.7
SF,0.447,3,0.355,0.542,0.785,0.5,2.6,1.2,0.4,0.2,7.2
SF,0.433,3.9,0.375,0.462,0.628,1,5.4,4.3,1.1,0.3,12.6
SF,0.496,5,0.371,0.542,0.854,1.3,7.3,3.3,1.8,0.4,26.6
SF,0.423,1.7,0.25,0.522,0.643,0.5,2.8,0.6,0.6,0.5,5
SF,0.445,4.9,0.32,0.53,0.775,1,4.7,1.2,1.2,0.9,15.2
SF,0.384,3.4,0.333,0.447,0.684,1.2,4.8,1.8,1,0.4,6.1
SF,0.441,6.2,0.378,0.485,0.837,0.6,6,4.3,1,0.1,18.3
SF,0.543,0.8,0.265,0.583,0.578,1.1,5.8,3,1.3,0.9,8
SF,0.51,5.9,0.339,0.582,0.665,1,8.5,8.3,1.3,0.6,27.4
SF,0.412,2.6,0.276,0.478,0.763,0.5,4.1,1.5,1,0.1,8.8
SF,0.487,2,0.275,0.582,0.671,1.3,4.5,1.2,1.1,0.9,7.7
SF,0.43,3.8,0.335,0.548,0.805,0.7,3.2,2.1,1.6,0.5,8.3
SF,0.464,2.5,0.325,0.553,0.753,0.8,4,1.2,0.7,0.6,7.5
SF,0.45,4,0.389,0.519,0.865,0.9,5.2,3.3,0.9,0.6,9.3
SF,0.453,3,0.332,0.574,0.581,0.9,2.9,0.7,0.7,0.3,7
SF,0.534,1.2,0.349,0.602,0.672,0.5,3.2,0.7,0.6,0.3,6.3
SF,0.465,4.6,0.406,0.504,0.813,1,5.6,2.1,1.5,0.6,13.9
SF,0.438,9.8,0.386,0.484,0.839,1.4,8.2,4.1,2.2,0.4,28
SF,0.431,6.4,0.378,0.518,0.764,0.8,5.5,1.3,2.1,1.3,13.3
SF,0.45,2.9,0.315,0.543,0.783,0.9,3.9,0.8,0.7,0.4,8.5
SF,0.411,0.8,0.184,0.436,0.645,1.4,5.3,1.6,0.7,0.5,8.9
SF,0.475,2.1,0.386,0.569,0.762,0.3,3.5,1.5,0.7,0.3,5.2
SF,0.382,2.3,0.317,0.468,0.719,0.8,3,1.3,0.5,0.2,4.3
SF,0.389,3.3,0.288,0.484,0.781,0.5,3.3,1.3,0.9,0.2,6.9
SF,0.329,2.1,0.326,0.333,0.6,0.2,0.9,0.9,0.3,0,3.2
SF,0.486,4.2,0.428,0.51,0.815,0.7,4,1.5,1.2,0.7,18
SF,0.441,5.7,0.39,0.498,0.819,0.4,3.6,2.1,1,0.3,13.5
SF,0.477,1.6,0.436,0.521,0.636,0.2,2.5,0.5,0.9,0.1,3.8
SF,0.376,2.3,0.31,0.451,0.756,0.2,1.9,0.5,0.4,0.2,4.6
SF,0.452,2.8,0.397,0.522,0.881,0.4,2.1,0.9,0.4,0.2,6
SF,0.442,2.5,0.324,0.569,0.7,1.2,3.5,1,0.5,0.6,5.7
SF,0.399,6.3,0.334,0.493,0.793,0.7,5.4,3.7,1.3,0.3,12.5
SF,0.415,1.3,0.319,0.455,0.681,0.7,2.8,1.5,0.4,0.1,4.8
SF,0.419,4.2,0.389,0.48,0.712,0.4,2.6,1.1,0.6,0.4,7.4
SF,0.412,1.2,0.367,0.431,0.816,0.5,2.7,1.1,0.4,0.3,5
SF,0.352,2,0.329,0.385,0.684,0.3,1.9,0.6,0.4,0.3,3.4
SG,0.405,2.6,0.363,0.428,0.823,0.5,3.7,2,0.6,0.3,8.8
SG,0.357,4.1,0.323,0.5,0.923,0.2,1.5,0.6,0.5,0.2,5.3
SG,0.367,6,0.378,0.342,0.732,0.4,3.4,1.1,0.5,0.3,9.6
SG,0.448,2.1,0.394,0.466,0.803,0.5,3.1,1.9,0.4,0.2,10.9
SG,0.419,1.6,0.396,0.426,0.658,0.1,1.9,0.7,0.2,0.2,7.3
SG,0.406,4.3,0.318,0.522,0.526,0.3,2.1,2.2,0.6,0.3,8.1
SG,0.408,3.9,0.351,0.446,0.86,0.7,2.8,2.4,0.7,0.3,9.9
SG,0.418,5.3,0.36,0.462,0.827,0.6,3.5,3.8,1,0.2,14.1
SG,0.475,7.3,0.351,0.548,0.808,1.1,5,5.5,1.5,0.7,25.6
SG,0.398,1.3,0.258,0.457,0.75,0.6,2.5,1.2,0.5,0.5,4.3
SG,0.456,5,0.426,0.489,0.885,0.2,2.9,2.1,0.5,0,11.8
SG,0.458,7.9,0.427,0.487,0.886,1.3,5,2.5,0.7,0.4,20.7
SG,0.459,6.4,0.375,0.506,0.828,0.9,4,3,0.8,0.4,21
SG,0.411,1.6,0.291,0.5,0.667,0.3,1.6,1.1,0.6,0.1,4
SG,0.441,2.1,0.397,0.492,0.864,0.3,2,0.4,0.4,0,4.9
SG,0.415,4.7,0.368,0.461,0.745,0.5,3.6,1.8,0.8,0.1,10.7
SG,0.465,5.4,0.455,0.487,0.841,0.8,4,1.6,0.9,0.7,10.3
SG,0.481,1.5,0.32,0.545,0.682,0.8,3.2,1.1,0.7,0.3,6.5
SG,0.446,2.1,0.289,0.508,0.64,0.7,4.4,2.5,1.3,0.5,8.4
SG,0.481,0.6,0.156,0.492,0.83,0.7,6,6.2,1.1,0.5,21.2
SG,0.467,6.5,0.326,0.536,0.866,0.6,4.1,6.8,0.9,0.2,26.6
SG,0.414,6.6,0.377,0.471,0.5,0.2,2.6,2.8,0.7,0.2,12
SG,0.432,6.7,0.362,0.468,0.806,0.8,4.1,4.2,1.4,0.4,23.8
SG,0.475,2,0.437,0.494,0.739,0.2,2.1,1.1,0.3,0.1,7.3
